id,corrosion_risk
8bd3ce_2018-10,0.04895023
8bd3ce_2020-07,0.06701862
8e41cf_2014-11,0.031963594
77e86b_2024-12,0.41915295
8bd3ce_2017-10,0.031442482
8e41cf_2015-11,0.02914177
b26809_2017-03,0.038712755
c48018_2023-06,0.3249586
fc9334_2024-07,0.2629242
8bd3ce_2020-08,0.07182329
a97df3_2023-03,0.04210268
bfbeef_2017-07,0.13813269
8bd3ce_2015-11,0.035584148
8e41cf_2016-12,0.017330572
b26809_2014-11,0.020283652
b26809_2019-12,0.16445422
c48018_2024-04,0.42985526
bfbeef_2020-09,0.050800573
bfbeef_2020-12,0.04636621
8bd3ce_2019-09,0.1274453
9befc8_2023-10,0.21471177
8bd3ce_2017-11,0.030351583
8e41cf_2017-09,0.041774884
18defd_2023-07,0.30614278
8bd3ce_2015-12,0.029799122
731908_2015-10,0.02821058
bfbeef_2025-08,0.12348753
780a0b_2021-08,0.07493397
8bd3ce_2015-05,0.016949644
8bd3ce_2023-01,0.13008337
731908_2025-03,0.1910816
b26809_2014-05,0.021360675
18defd_2018-06,0.059317157
b26809_2015-06,0.023324428
8e41cf_2015-10,0.025279175
bfbeef_2019-05,0.078733705
fc9334_2014-11,0.011850264
fc9334_2016-02,0.024282634
8e41cf_2016-04,0.024248801
8e41cf_2018-12,0.049868774
780a0b_2018-03,0.04161575
8fb6f0_2017-03,0.031601045
fc9334_2017-07,0.033964984
bfbeef_2025-03,0.094073854
fc9334_2014-12,0.017775645
8bd3ce_2020-09,0.07445906
9befc8_2023-07,0.21923742
11f0e3_2023-09,0.27489084
b26809_2018-07,0.029634971
8fb6f0_2022-11,0.09159287
b26809_2014-10,0.013291405
b26809_2018-11,0.042166874
8e41cf_2018-08,0.040109377
8e41cf_2019-05,0.09544102
fc9334_2015-07,0.022762127
bfbeef_2018-08,0.041019507
bfbeef_2019-09,0.12117722
fc9334_2019-10,0.13536222
9af74c_2014-07,0.031508695
77b3b9_2014-06,0.016241005
948a11_2025-05,0.24842189
f500c5_2015-05,0.015561056
bf6f0d_2017-01,0.015001099
bf6f0d_2021-09,0.087904625
b644ac_2024-10,0.518961
b644ac_2025-07,0.50653815
bc4c03_2018-02,0.06806718
b644ac_2025-04,0.5042391
4718d7_2014-08,0.018048296
bc4c03_2014-07,0.025465108
6c1954_2020-02,0.112928845
77c35f_2025-04,0.47925788
9f1aa0_2018-04,0.052559443
9af74c_2017-06,0.047844164
6c1954_2022-10,0.13725838
fa8553_2021-11,0.08427148
f1543b_2017-04,0.024031762
f500c5_2024-03,0.3765418
429b22_2025-07,0.3493861
fa8553_2023-01,0.2065364
14fe3a_2018-12,0.068810135
fb34b4_2023-08,0.11415453
edda84_2025-05,0.20330553
f500c5_2021-07,0.29865807
77c35f_2023-10,0.65474033
513080_2025-05,0.124348775
b644ac_2024-08,0.46015662
8fabe0_2020-10,0.22011667
db4cd8_2020-07,0.18189274
1822ea_2018-06,0.054669242
bc4c03_2019-12,0.21320234
9f1aa0_2024-09,0.11488488
bf6f0d_2025-01,0.10501696
6c1954_2022-09,0.11013595
bf6f0d_2014-10,0.017867882
6c1954_2022-03,0.13886282
9f1aa0_2022-01,0.05632235
bf6f0d_2023-07,0.087688155
948a11_2023-08,0.119684614
f500c5_2021-10,0.14323656
510fbf_2025-01,0.3326319
14fe3a_2016-08,0.02822577
259a19_2025-03,0.29864213
1822ea_2018-05,0.060813397
fb34b4_2024-10,0.17221673
fc77d0_2014-09,0.015869075
9f1aa0_2021-04,0.04339836
f1543b_2017-02,0.004408414
531356_2015-10,0.033185806
510fbf_2022-05,0.15365215
d59611_2017-01,0.015534275
6c1954_2025-03,0.29472154
fb34b4_2024-06,0.20609085
948a11_2023-06,0.1083143
9f1aa0_2022-09,0.10730587
6c1954_2025-08,0.5067804
fb34b4_2024-08,0.1666658
fa8553_2023-07,0.2567684
510fbf_2023-01,0.20395479
d59611_2019-10,0.14554858
bf6f0d_2016-06,0.018776158
f500c5_2018-04,0.07529053
9f1aa0_2020-10,0.053225167
db4cd8_2021-10,0.20512529
f461d4_2021-09,0.096477985
9f1aa0_2017-08,0.03598569
9f1aa0_2018-08,0.020494828
1698cf_2015-07,0.018970218
6f5e2b_2014-11,0.01327195
9f1aa0_2014-05,0.01778665
9f1aa0_2014-10,0.024413675
fa8553_2022-03,0.107344255
259a19_2019-10,0.13970686
f500c5_2020-08,0.15395652
6c1954_2025-04,0.22825815
9f1aa0_2023-01,0.0544626
1698cf_2016-09,0.01655582
4718d7_2016-11,0.021457398
b07578_2024-07,0.5060803
b644ac_2025-02,0.42719403
6838b9_2021-06,0.30582288
7bf5c9_2020-03,0.21132293
f1543b_2022-03,0.34932277
9f1aa0_2014-08,0.024501262
fa8553_2024-04,0.3527363
f500c5_2015-12,0.13846496
bf6f0d_2025-06,0.16653162
fa8553_2025-06,0.1528641
b07578_2024-08,0.39973375
259a19_2024-08,0.2021304
9f1aa0_2014-06,0.018461334
302d40_2022-10,0.34224564
5a0174_2018-01,0.04386778
9f1aa0_2020-05,0.18421298
510fbf_2024-06,0.12864232
d59611_2017-04,0.04560252
1698cf_2016-08,0.016737895
731908_2016-06,0.026651246
bfbeef_2023-04,0.24883686
11f0e3_2018-05,0.056614593
780a0b_2019-02,0.055866264
1822ea_2015-07,0.025682867
e361b7_2015-11,0.019426359
11f0e3_2016-04,0.02478736
bfbeef_2018-02,0.035811055
0cecbd_2023-11,0.20425305
9befc8_2016-04,0.021716218
1822ea_2022-02,0.23234257
9befc8_2017-04,0.050795004
0cecbd_2019-11,0.21176723
9befc8_2017-08,0.0469172
db4cd8_2015-08,0.011297219
bfbeef_2016-12,0.019311976
0cecbd_2023-08,0.15518391
9f1aa0_2023-05,0.153279
0cecbd_2020-02,0.16929269
bfbeef_2015-08,0.016426805
bfbeef_2017-01,0.03415988
0f9e86_2017-07,0.052655324
9befc8_2019-04,0.05734884
375f2e_2020-04,0.55202204
780a0b_2018-11,0.05692547
fc77d0_2023-03,0.014580666
3db670_2019-02,0.09811083
3a13b3_2015-04,0.011503366
987bc1_2021-12,0.42181456
e3af0e_2014-05,0.0148762595
829a72_2018-02,0.07544471
8fb6f0_2020-01,0.23248623
e3af0e_2014-07,0.012330478
e3af0e_2016-11,0.016989036
e3af0e_2017-04,0.059836835
98a151_2014-08,0.03044518
60a0fd_2014-10,0.022679918
a97df3_2024-12,0.46361265
e3af0e_2014-06,0.008187533
60a0fd_2015-01,0.021999337
dbb709_2022-02,0.18043818
dc4b5e_2019-06,0.05415246
6c1954_2024-07,0.47626603
a97df3_2022-11,0.04182586
19fa84_2024-04,0.3280129
1bdb97_2023-06,0.20746481
cd0e60_2022-10,0.11897223
e2e0ce_2023-11,0.15991719
74fb1f_2025-02,0.2812619
e3af0e_2025-07,0.20205829
f500c5_2016-05,0.048609015
e2e0ce_2019-04,0.065184705
74fb1f_2022-08,0.101404995
74fb1f_2024-01,0.22877832
74fb1f_2024-04,0.29617894
88a9a6_2023-12,0.20102382
98a151_2025-07,0.29177144
e3af0e_2024-11,0.2520169
948a11_2025-06,0.13644682
293190_2021-12,0.102330714
74fb1f_2021-01,0.061777767
74fb1f_2022-10,0.09259401
60a0fd_2025-06,0.19345155
f500c5_2017-11,0.032284804
90abb1_2015-09,0.018220622
94f933_2025-07,0.31415996
f500c5_2014-04,0.01969151
cd0e60_2022-09,0.13973096
e2e0ce_2014-11,0.014482283
2ab8ad_2020-08,0.1299068
88a9a6_2023-07,0.1401395
88a9a6_2024-01,0.16058193
f500c5_2023-02,0.24571072
f500c5_2023-03,0.2550724
92dcdd_2018-06,0.05971104
60a0fd_2021-01,0.116992556
e3af0e_2025-03,0.25718674
e2e0ce_2014-12,0.038402554
e2e0ce_2021-06,0.05334549
e2e0ce_2021-11,0.11131995
c5df88_2021-08,0.14829761
9b46ed_2019-08,0.079384044
829a72_2023-03,0.16725451
293190_2021-08,0.07400275
74fb1f_2019-01,0.08975223
f500c5_2019-04,0.08224707
f500c5_2020-10,0.12462832
f461d4_2021-06,0.18491307
293190_2015-01,0.017694952
e2e0ce_2022-06,0.07794938
c5df88_2020-03,0.12930664
c5df88_2021-07,0.0868683
88a9a6_2022-03,0.090726934
9b46ed_2021-02,0.087156564
829a72_2022-01,0.41141972
7bf5c9_2023-12,0.41061184
f500c5_2019-10,0.2105947
88a9a6_2024-04,0.260025
e7a56d_2024-02,0.3270692
9b46ed_2020-09,0.2093831
9b46ed_2025-01,0.46346158
60a0fd_2023-06,0.22398813
293190_2024-01,0.13504235
c48018_2024-05,0.48916712
7aa803_2014-11,0.020116834
9b46ed_2024-08,0.4640559
e3af0e_2022-12,0.17826924
f500c5_2025-05,0.44307357
e2e0ce_2015-02,0.03361665
e2e0ce_2022-09,0.109318696
74fb1f_2022-01,0.13288902
88a9a6_2022-08,0.103118785
9b46ed_2021-11,0.20947377
e3af0e_2024-06,0.29027766
1bdb97_2024-10,0.28892952
bf6f0d_2022-09,0.09545627
6224d0_2019-04,0.07555566
293190_2020-01,0.08592968
c5df88_2018-06,0.042316362
74fb1f_2025-06,0.21855101
7aa803_2021-10,0.11614079
88a9a6_2020-09,0.11649976
88a9a6_2021-11,0.09951075
9b46ed_2017-12,0.02804597
829a72_2023-12,0.23573996
7bf5c9_2021-11,0.19864187
f500c5_2023-05,0.31127977
6f5e2b_2020-10,0.1004632
a25664_2025-05,0.1483883
e2e0ce_2021-12,0.31868675
c5df88_2021-06,0.06867175
7aa803_2022-02,0.06130806
88a9a6_2019-03,0.051239386
9b46ed_2023-09,0.2417516
829a72_2019-04,0.09708328
829a72_2023-04,0.14308889
e3af0e_2024-09,0.20707302
88a9a6_2022-02,0.1815251
98a151_2023-04,0.25029212
2ab8ad_2023-12,0.20218101
74fb1f_2022-09,0.08666901
7aa803_2019-05,0.09193288
9b46ed_2021-03,0.12780555
db5006_2020-08,0.18805692
7bf5c9_2014-09,0.020857843
bf6f0d_2022-06,0.08402681
2ab8ad_2019-01,0.06596226
2ab8ad_2021-12,0.13896807
7aa803_2022-08,0.11202402
e3af0e_2019-02,0.08275723
1bdb97_2025-07,0.21682142
829a72_2024-12,0.31862137
60a0fd_2024-07,0.21295805
cd0e60_2022-07,0.10790234
175155_2021-06,0.18066555
e2e0ce_2024-03,0.21963319
2ab8ad_2021-08,0.13548914
74fb1f_2024-03,0.34212732
90abb1_2015-08,0.020833371
88a9a6_2018-01,0.06823057
e3af0e_2023-02,0.27573082
293190_2021-10,0.10793365
2ab8ad_2024-07,0.27971622
c5df88_2020-01,0.105367035
9b46ed_2022-04,0.12872863
1bdb97_2022-11,0.21430396
b416b1_2025-07,0.23200707
2ab8ad_2021-09,0.098864876
88a9a6_2021-09,0.11954845
98a151_2022-09,0.114031486
f500c5_2022-11,0.49151704
175155_2017-10,0.04250969
2ab8ad_2014-12,0.042293735
7aa803_2019-02,0.058338843
88a9a6_2014-11,0.019484542
88a9a6_2014-12,0.03076615
829a72_2019-05,0.11368783
1698cf_2019-05,0.08723702
db5006_2025-09,0.63557845
1b9e65_2022-04,0.18257077
4fb2d3_2023-01,0.39708585
db5006_2021-05,0.33535418
1b9e65_2019-02,0.042261973
1b9e65_2023-11,0.33520672
175155_2017-07,0.040865984
022433_2021-12,0.12655416
c48018_2015-03,0.01890206
90abb1_2017-08,0.038794003
a42d13_2014-10,0.022725234
db5006_2020-07,0.08224174
b07578_2025-07,0.56120366
db5006_2015-12,0.06342255
022433_2021-11,0.1971747
022433_2022-01,0.094313316
259a19_2020-07,0.052157756
db5006_2022-04,0.17722572
db5006_2023-07,0.16675465
db5006_2024-06,0.17887951
db5006_2023-04,0.2115638
1b9e65_2019-12,0.11300779
e7a56d_2024-12,0.5492089
0ffc2d_2025-05,0.31829783
db5006_2021-01,0.14273255
db5006_2021-06,0.36947456
1b9e65_2022-10,0.15272185
e7a56d_2019-08,0.096460916
4fb2d3_2020-09,0.08850598
1698cf_2020-04,0.21091247
7bf5c9_2023-01,0.1788602
f461d4_2015-12,0.05432124
1b9e65_2014-11,0.011935002
29849f_2022-12,0.08792866
6f5e2b_2022-09,0.064442806
f461d4_2015-09,0.043232493
a25664_2017-08,0.039124664
db5006_2022-07,0.12115829
5a0174_2015-10,0.0127967885
db5006_2019-09,0.08980097
1b9e65_2015-03,0.025026506
1b9e65_2017-08,0.031571336
3db670_2015-07,0.040972035
b08ec1_2018-01,0.043082736
8fabe0_2020-11,0.051149234
0ffc2d_2021-12,0.17938468
f461d4_2018-02,0.0597842
022433_2022-06,0.110238805
1bdb97_2023-02,0.2692074
bc4c03_2017-04,0.041336227
db5006_2020-11,0.20144664
175155_2017-08,0.03160577
259a19_2025-01,0.31407693
1b9e65_2015-02,0.018810894
3db670_2023-11,0.43208703
1bdb97_2022-03,0.27135855
4718d7_2017-06,0.035829395
fc77d0_2014-10,0.020723548
1bdb97_2021-09,0.15354079
18defd_2019-07,0.064704075
db5006_2015-04,0.014508931
db5006_2023-01,0.12618579
f4604d_2019-05,0.08874037
1b9e65_2018-02,0.047768276
0ffc2d_2021-09,0.09519835
18defd_2019-06,0.07097771
5a0174_2024-11,0.14351591
c48018_2019-02,0.0673787
439fde_2014-10,0.013789751
894378_2023-01,0.14784777
fd589c_2021-07,0.07829133
c580aa_2023-03,0.6056404
429b22_2025-02,0.23410006
c5816f_2022-08,0.12143516
8ec563_2024-10,0.21248557
19fa84_2023-10,0.21355215
439fde_2024-09,0.3346193
c3a69f_2014-07,0.015100161
8ec563_2021-10,0.13091332
3db670_2023-03,0.4693138
c3a69f_2014-08,0.004776895
1698cf_2022-02,0.11482569
894378_2023-06,0.119480886
c5816f_2022-01,0.17547522
fd589c_2023-04,0.19618706
6838b9_2024-04,0.18808882
e4bc80_2020-12,0.34765258
3db670_2017-04,0.22649632
b73bc7_2024-07,0.55652505
439fde_2018-04,0.040308222
19fa84_2022-01,0.13193831
e361b7_2021-02,0.09032496
7bf5c9_2022-02,0.20698881
c3a69f_2018-04,0.039379258
fd589c_2021-09,0.10767286
b73bc7_2018-06,0.17984125
7bf5c9_2023-09,0.5004934
429b22_2025-04,0.38565254
c5816f_2023-02,0.116192706
19fa84_2024-02,0.6187085
8ec563_2022-05,0.09990236
894378_2023-05,0.103264764
022433_2024-03,0.4446194
fd589c_2020-03,0.13573153
e4bc80_2023-11,0.24205555
c3a69f_2022-03,0.2106557
c580aa_2024-07,0.58298373
439fde_2023-06,0.12448137
e4bc80_2022-01,0.1524039
c3a69f_2021-10,0.3195641
894378_2021-12,0.116545305
8ec563_2021-01,0.15056807
19fa84_2023-05,0.15146904
e4bc80_2023-01,0.14815906
c5816f_2021-04,0.079556115
8ec563_2023-03,0.16299556
8ec563_2023-11,0.24848843
19fa84_2023-07,0.16010454
022433_2024-12,0.19570336
439fde_2018-02,0.04035612
e7a56d_2015-09,0.016494302
8ec563_2024-03,0.4031625
19fa84_2023-02,0.12217632
b1de95_2024-02,0.53099763
894378_2024-07,0.31303835
e361b7_2022-05,0.09742169
c3a69f_2015-03,0.011036179
894378_2023-10,0.22700699
8ec563_2020-02,0.17685191
fd589c_2019-03,0.10926011
c5816f_2021-06,0.010256667
f1543b_2015-03,0.00682931
6f5e2b_2016-12,0.041276325
894378_2020-03,0.13801986
19fa84_2020-10,0.092132896
f1543b_2015-02,0.016030291
f1543b_2018-01,0.023394698
3db670_2021-10,0.51285017
3a13b3_2019-11,0.3284529
fd589c_2023-05,0.12879775
e361b7_2021-04,0.21326734
e361b7_2024-05,0.4469421
c580aa_2014-11,0.06666086
439fde_2023-10,0.11919608
894378_2022-02,0.13493462
894378_2023-09,0.32990274
8ec563_2021-04,0.22517732
8ec563_2023-08,0.25077167
8ec563_2024-11,0.20186783
e4bc80_2020-02,0.37798542
259a19_2015-08,0.018099416
74b7d1_2022-05,0.24195594
d59611_2015-11,0.032246474
4fb2d3_2016-02,0.027824413
74b7d1_2014-12,0.0105961645
14fe3a_2017-06,0.045336213
74b7d1_2022-02,0.06537921
74b7d1_2024-02,0.45524943
77e86b_2024-01,0.23244283
74b7d1_2015-01,0.0037353088
bf6f0d_2024-04,0.18825622
259a19_2015-07,0.010632983
18defd_2015-09,0.054800134
74b7d1_2022-04,0.07440229
db4cd8_2015-11,0.0072549144
cd0e60_2020-08,0.18169501
7a007d_2015-10,0.04610445
d59611_2016-09,0.019853795
db4cd8_2017-03,0.033936586
77e86b_2023-03,0.086319
db4cd8_2015-10,0.028661551
7a007d_2015-11,0.042221952
98a151_2015-11,0.020187251
cd0e60_2020-02,0.30294412
88a9a6_2019-09,0.10099409
f1543b_2025-03,0.20876987
f1543b_2022-12,0.29497513
88a9a6_2022-05,0.050932642
f1543b_2022-10,0.28681496
f1543b_2024-11,0.25172052
f1543b_2023-01,0.14287807
293190_2022-06,0.087991625
74fb1f_2023-01,0.15238936
7aa803_2019-03,0.06888495
2ab8ad_2019-10,0.07613702
c5df88_2020-04,0.16482836
f1543b_2020-04,0.13112177
9b46ed_2020-10,0.26686996
f1543b_2014-08,0.008620615
7aa803_2025-04,0.23572549
c5df88_2017-02,0.057308774
c5df88_2022-01,0.114510514
88a9a6_2024-02,0.16533571
f1543b_2016-03,0.004953137
7aa803_2018-06,0.031623006
9b46ed_2024-01,0.5172507
74fb1f_2020-09,0.08113379
f1543b_2021-06,0.12164801
f1543b_2022-04,0.22912292
7aa803_2014-08,0.012127155
9b46ed_2024-02,0.68738145
f1543b_2022-09,0.22584479
74fb1f_2014-11,0.019436784
f1543b_2020-12,0.1048061
7aa803_2019-08,0.10259159
c5df88_2020-02,0.104829855
7aa803_2023-02,0.09513357
293190_2017-06,0.030831642
f1543b_2018-03,0.028053183
2ab8ad_2020-07,0.13914481
74fb1f_2019-12,0.10527034
f1543b_2017-11,0.03774939
88a9a6_2020-01,0.071387395
9b46ed_2020-11,0.29778907
74b7d1_2018-01,0.06181668
8005b9_2014-12,0.086487405
b416b1_2018-08,0.1745057
77e86b_2022-06,0.052032746
94f933_2023-12,0.1854305
74b7d1_2018-03,0.05701997
2ed4f9_2025-05,0.3221217
77e86b_2019-03,0.03570197
94f933_2024-10,0.3742268
bf6f0d_2023-01,0.093331635
3db670_2023-01,0.6463966
9f1aa0_2015-09,0.021592628
e83244_2020-04,0.36801285
2ab8ad_2018-04,0.11126296
e7a56d_2017-07,0.038615752
e7a56d_2021-04,0.54787886
e7a56d_2015-06,0.029153695
d86999_2024-09,0.48612332
829a72_2019-01,0.08387132
77e86b_2022-09,0.0412459
6da35b_2023-03,0.12651804
98a151_2019-01,0.0916282
829a72_2021-11,0.26699322
6da35b_2024-06,0.37597692
6da35b_2024-12,0.31935516
74b7d1_2025-04,0.53898597
77e86b_2022-03,0.06341057
7e646c_2024-03,0.46800092
829a72_2017-09,0.2614713
829a72_2024-08,0.41547194
98a151_2018-05,0.100119665
829a72_2021-12,0.29891554
74b7d1_2014-10,0.02006933
7e646c_2025-06,0.36029136
7e646c_2023-01,0.09680935
7e646c_2023-05,0.110368066
ab32d7_2022-10,0.085134715
e3af0e_2023-07,0.18380174
7bf5c9_2016-11,0.019793421
98a151_2021-07,0.20763627
b1de95_2018-03,0.08868886
cd0e60_2021-05,0.27158582
74b7d1_2022-09,0.14340587
98a151_2021-09,0.1639377
e3af0e_2020-06,0.40881252
0874ee_2018-06,0.04397108
4f2b6b_2023-12,0.31041968
74b7d1_2019-08,0.12665598
829a72_2018-05,0.08737177
6da35b_2022-12,0.089143924
829a72_2024-01,0.4082444
e3af0e_2017-12,0.03669449
98a151_2017-08,0.20330709
98a151_2020-12,0.35998303
6da35b_2024-09,0.34698367
77e86b_2019-11,0.113826685
6da35b_2022-11,0.09034033
60a0fd_2021-06,0.3059865
77e86b_2022-07,0.04038189
6da35b_2022-09,0.15002562
e3af0e_2019-08,0.12522799
cd0e60_2022-03,0.2852571
60a0fd_2023-04,0.42161164
77e86b_2021-12,0.05685195
74b7d1_2023-11,0.5257808
77e86b_2015-08,0.036797207
0cecbd_2015-10,0.009914014
c5df88_2015-11,0.019376507
c580aa_2019-12,0.21136211
b59bc0_2025-02,0.31270143
b0ff51_2020-10,0.10256984
b59bc0_2014-08,0.04140241
b59bc0_2020-02,0.37351805
8d0588_2017-08,0.20497407
b59bc0_2018-03,0.2114509
77e86b_2018-12,0.03480029
8d0588_2025-04,0.2633506
b59bc0_2020-08,0.24568157
b59bc0_2024-10,0.26740766
b0ff51_2025-08,0.23384587
b0ff51_2021-03,0.05878698
b59bc0_2020-04,0.3613309
8d0588_2019-05,0.18606901
b59bc0_2014-05,0.05051713
b59bc0_2015-03,0.06457092
b0ff51_2014-12,0.08837743
b0ff51_2017-11,0.14612861
0cecbd_2018-10,0.07987697
b59bc0_2022-10,0.1737477
8d0588_2017-09,0.1512185
b0ff51_2018-02,0.2522405
b59bc0_2022-05,0.2541715
b59bc0_2025-01,0.4376284
b0ff51_2022-06,0.2027495
b0ff51_2023-04,0.17133915
8d0588_2023-09,0.34051916
b59bc0_2015-07,0.032838512
b59bc0_2025-07,0.21569581
b0ff51_2023-11,0.33280757
b0ff51_2024-07,0.25420058
b59bc0_2014-09,0.025650272
b59bc0_2017-03,0.21302892
8d0588_2021-08,0.34188598
b59bc0_2015-02,0.08835558
b59bc0_2023-11,0.23774345
b59bc0_2024-09,0.27005488
8d0588_2019-02,0.16985963
b0ff51_2017-07,0.18846232
b59bc0_2019-03,0.16651922
b59bc0_2021-12,0.35997176
b59bc0_2022-11,0.31238598
b0ff51_2015-03,0.06842073
8d0588_2024-02,0.36580494
b0ff51_2023-09,0.35753936
8d0588_2024-04,0.36228228
b59bc0_2024-11,0.30807087
8005b9_2018-12,0.068414666
7a007d_2017-08,0.08601344
259a19_2024-12,0.15350151
f461d4_2015-04,0.01923791
14fe3a_2017-07,0.03734767
b416b1_2024-12,0.5779584
5a0174_2017-05,0.041398104
545d15_2022-04,0.18744214
545d15_2021-07,0.18124463
74b7d1_2022-11,0.13016091
ab32d7_2022-06,0.038312133
439fde_2025-03,0.42347947
ab32d7_2025-03,0.27049068
5ecf9b_2025-01,0.28723803
9b3bd5_2025-05,0.3526593
545d15_2024-11,0.6283727
c580aa_2019-10,0.113255166
545d15_2022-01,0.24157575
c580aa_2018-08,0.11956333
8b98f3_2022-03,0.047389966
545d15_2025-06,0.6283727
545d15_2022-10,0.302456
8b98f3_2024-12,0.2944813
545d15_2022-08,0.3130823
8b98f3_2022-05,0.08526698
545d15_2024-03,0.6704799
545d15_2025-02,0.63251317
545d15_2022-05,0.21705447
545d15_2023-09,0.4847915
ab32d7_2024-09,0.29826993
5ecf9b_2024-12,0.13215612
74b7d1_2015-02,0.0050052246
74b7d1_2021-07,0.23292102
5ecf9b_2024-05,0.32391453
ab32d7_2025-05,0.44865954
8b98f3_2023-07,0.26969522
5ecf9b_2023-01,0.101914786
e361b7_2019-05,0.09253882
5ecf9b_2024-06,0.27065757
74b7d1_2024-06,0.7737437
5ecf9b_2025-07,0.24875969
8b98f3_2024-08,0.3637241
74b7d1_2020-06,0.27161753
1698cf_2016-05,0.032423306
948a11_2024-04,0.12885322
fb34b4_2025-02,0.43889922
fb737b_2021-03,0.17310345
fc77d0_2017-04,0.046646774
90abb1_2016-02,0.028156245
894378_2016-06,0.06815433
8ec563_2017-04,0.03887881
b73bc7_2015-06,0.025501074
06534f_2022-05,0.67465687
fd589c_2016-03,0.032393754
06534f_2017-03,0.24197225
3db670_2023-07,0.77218395
e4bc80_2018-04,0.101881765
8ec563_2017-01,0.036182035
e4bc80_2021-05,0.07533344
894378_2017-02,0.041091558
b73bc7_2014-03,0.005420945
fd589c_2015-02,0.03218687
8ec563_2015-03,0.034296863
8ec563_2022-04,0.079636216
c580aa_2020-05,0.44142446
3db670_2020-08,0.43167132
e361b7_2018-01,0.06227701
8ec563_2016-12,0.029149964
06534f_2021-02,0.3620974
8ec563_2018-10,0.0941823
3a13b3_2023-08,0.8765728
894378_2015-02,0.03851277
8ec563_2016-09,0.022757856
c580aa_2016-12,0.07169976
e4bc80_2019-02,0.08771718
3db670_2024-11,0.70390594
3db670_2021-04,0.20534047
b1de95_2024-04,0.6809616
e361b7_2014-07,0.006429086
e361b7_2014-09,0.019969003
3a13b3_2016-07,0.020990312
b73bc7_2016-01,0.085399985
e4bc80_2022-05,0.1118521
e4bc80_2022-10,0.1065291
c5816f_2022-11,0.1227894
19fa84_2015-02,0.031820413
3a13b3_2025-07,0.5360028
06534f_2015-04,0.019130943
894378_2020-02,0.18538758
894378_2023-12,0.22742917
b73bc7_2021-10,0.6297947
e361b7_2020-05,0.409676
3a13b3_2016-04,0.13529855
06534f_2017-07,0.30354252
fd589c_2016-04,0.032403056
e361b7_2018-09,0.08325561
c580aa_2024-02,0.726261
8ec563_2016-10,0.028835021
06534f_2021-03,0.3703859
e361b7_2014-10,0.016672192
c5816f_2017-04,0.052509423
3db670_2016-06,0.020023143
c580aa_2016-11,0.07220746
3db670_2015-06,0.052324384
fd589c_2019-06,0.087787546
c5816f_2015-01,0.056913715
c5816f_2019-05,0.09164362
3db670_2015-05,0.061301805
19fa84_2022-10,0.09815486
f4604d_2022-05,0.3515383
c5816f_2014-03,0.02258579
90abb1_2016-01,0.02071631
3a13b3_2024-08,0.5870082
e4bc80_2020-11,0.11816937
e4bc80_2024-05,1.0
06534f_2017-06,0.29519022
4f2b6b_2025-03,0.2682757
8fabe0_2021-05,0.102024086
19fa84_2019-12,0.1816091
19fa84_2019-11,0.14294012
6224d0_2015-12,0.03492714
439fde_2024-11,0.26342148
db5006_2017-08,0.054620966
c3a69f_2021-09,0.2063659
e3af0e_2023-01,0.2512685
259a19_2018-11,0.062487755
7aa803_2017-02,0.015972834
9b46ed_2019-12,0.097996585
9b46ed_2015-10,0.003949986
92dcdd_2018-09,0.04498318
0874ee_2017-06,0.027330386
8fabe0_2020-06,0.3360188
1698cf_2025-02,0.16624306
db4cd8_2018-09,0.046949793
88a9a6_2018-04,0.050792247
b1de95_2016-10,0.106499486
b416b1_2021-01,0.2323666
f4604d_2022-09,0.14463942
293190_2016-12,0.04064804
b1de95_2016-06,0.027328912
88a9a6_2020-06,0.30918497
b08ec1_2017-07,0.040359963
b1de95_2016-09,0.027328912
e2e0ce_2015-05,0.017662376
74fb1f_2016-05,0.047439594
8fabe0_2016-03,0.022252483
293190_2018-04,0.04005638
1698cf_2017-11,0.0474341
fc77d0_2021-02,0.15302211
b1de95_2017-09,0.101191774
b1de95_2017-07,0.06432011
c48018_2021-07,0.4220734
0874ee_2015-08,0.020089447
18defd_2021-11,0.52312595
c48018_2017-08,0.03212709
18defd_2017-07,0.0343423
1822ea_2016-04,0.050837845
7aa803_2020-11,0.12944935
c48018_2017-11,0.028673261
c48018_2021-09,0.47568658
fc77d0_2017-05,0.03505078
fc77d0_2020-06,0.2769735
c48018_2022-10,0.67606646
531356_2022-04,0.1368364
293190_2018-05,0.073012
c48018_2017-10,0.025045507
6f5e2b_2015-11,0.019998774
6f5e2b_2021-04,0.21480829
c48018_2016-05,0.03551039
1bdb97_2025-03,1.0
29849f_2017-08,0.12565066
8fabe0_2017-11,0.0327397
439fde_2019-10,0.05611034
74b7d1_2017-06,0.027437173
c3a69f_2014-09,0.016042043
0874ee_2015-10,0.040371913
439fde_2019-06,0.030799018
87cfea_2019-12,0.1375839
e4bc80_2015-10,0.030815793
83894c_2022-04,0.14911754
7aa803_2017-12,0.06783397
60a0fd_2015-10,0.0653385
e3af0e_2016-08,0.014854766
4718d7_2021-03,0.026348999
175155_2016-01,0.026252298
f4604d_2015-06,0.014133683
4718d7_2017-09,0.050429154
f461d4_2021-04,0.049433336
829a72_2020-11,0.13190882
60a0fd_2017-01,0.07287969
e3af0e_2016-01,0.03457739
